Amount,Description,Date
7,Transaction 11,2024-09-017
60,Transaction 110,2024-06-05
546,Transaction 1100,2024-06-024
8222,Transaction 11000,2024-011-03
7,Transaction 11,2024-02-05
94,Transaction 110,2024-08-028
402,Transaction 1100,2024-010-028
4419,Transaction 11000,2024-01-04
3,Transaction 11,2024-011-027
23,Transaction 110,2024-010-016
755,Transaction 1100,2024-05-016
9557,Transaction 11000,2024-010-08
4,Transaction 21,2024-04-018
56,Transaction 210,2024-02-022
509,Transaction 2100,2024-03-026
4383,Transaction 21000,2024-06-015
4,Transaction 21,2024-04-014
90,Transaction 210,2024-03-028
849,Transaction 2100,2024-01-011
9000,Transaction 21000,2024-06-06
5,Transaction 31,2024-012-023
79,Transaction 310,2024-02-019
481,Transaction 3100,2024-03-08
3729,Transaction 31000,2024-02-013
5,Transaction 41,2024-06-08
90,Transaction 410,2024-010-019
1213,Transaction 4100,2024-06-09
12985,Transaction 41000,2024-010-010
8,Transaction 51,2024-011-019
80,Transaction 510,2024-03-016
1122,Transaction 5100,2024-04-028
11458,Transaction 51000,2024-011-03
7,Transaction 61,2024-07-019
89,Transaction 610,2024-012-016
1035,Transaction 6100,2024-08-014
10774,Transaction 61000,2024-05-025
9,Transaction 71,2024-04-026
99,Transaction 710,2024-09-013
1403,Transaction 7100,2024-07-023
9981,Transaction 71000,2024-03-014
16,Transaction 81,2024-09-025
155,Transaction 810,2024-09-019
1402,Transaction 8100,2024-07-09
10835,Transaction 81000,2024-02-010
15,Transaction 91,2024-01-022
127,Transaction 910,2024-010-014
1312,Transaction 9100,2024-05-014
14432,Transaction 91000,2024-01-015
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
