Amount,Description,Date
6,Transaction 11,2024-06-019
22,Transaction 110,2024-04-01
636,Transaction 1100,2024-03-024
6272,Transaction 11000,2024-07-016
7,Transaction 11,2024-08-015
83,Transaction 110,2024-012-012
430,Transaction 1100,2024-02-03
4068,Transaction 11000,2024-06-020
7,Transaction 11,2024-06-026
57,Transaction 110,2024-02-027
876,Transaction 1100,2024-02-019
2729,Transaction 11000,2024-06-019
4,Transaction 21,2024-010-014
99,Transaction 210,2024-011-013
319,Transaction 2100,2024-02-01
6534,Transaction 21000,2024-08-04
10,Transaction 21,2024-09-016
51,Transaction 210,2024-011-017
1041,Transaction 2100,2024-05-05
6447,Transaction 21000,2024-09-03
11,Transaction 31,2024-09-013
55,Transaction 310,2024-07-06
732,Transaction 3100,2024-010-026
9042,Transaction 31000,2024-010-020
12,Transaction 41,2024-09-07
60,Transaction 410,2024-06-010
1129,Transaction 4100,2024-05-014
5518,Transaction 41000,2024-03-01
6,Transaction 51,2024-01-03
105,Transaction 510,2024-012-03
1024,Transaction 5100,2024-09-013
12552,Transaction 51000,2024-012-021
14,Transaction 61,2024-07-011
75,Transaction 610,2024-03-019
928,Transaction 6100,2024-010-05
8474,Transaction 61000,2024-03-09
9,Transaction 71,2024-012-019
132,Transaction 710,2024-08-024
814,Transaction 7100,2024-06-028
12169,Transaction 71000,2024-06-026
11,Transaction 81,2024-05-04
117,Transaction 810,2024-010-028
839,Transaction 8100,2024-011-024
9032,Transaction 81000,2024-07-06
15,Transaction 91,2024-05-023
128,Transaction 910,2024-03-015
1780,Transaction 9100,2024-010-023
17955,Transaction 91000,2024-07-019
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
