Amount,Description,Date
2,Transaction 11,2024-03-06
85,Transaction 110,2024-011-019
833,Transaction 1100,2024-01-016
5175,Transaction 11000,2024-04-010
3,Transaction 11,2024-04-016
84,Transaction 110,2024-011-03
822,Transaction 1100,2024-08-08
7798,Transaction 11000,2024-06-06
9,Transaction 11,2024-02-010
41,Transaction 110,2024-04-07
979,Transaction 1100,2024-09-021
3620,Transaction 11000,2024-02-017
5,Transaction 21,2024-08-023
28,Transaction 210,2024-010-05
405,Transaction 2100,2024-06-022
8161,Transaction 21000,2024-05-016
5,Transaction 21,2024-011-06
30,Transaction 210,2024-011-024
996,Transaction 2100,2024-03-09
4117,Transaction 21000,2024-03-014
7,Transaction 31,2024-03-012
43,Transaction 310,2024-07-013
379,Transaction 3100,2024-01-021
6414,Transaction 31000,2024-05-05
6,Transaction 41,2024-08-06
76,Transaction 410,2024-02-09
419,Transaction 4100,2024-011-05
5411,Transaction 41000,2024-010-016
8,Transaction 51,2024-012-023
104,Transaction 510,2024-08-010
836,Transaction 5100,2024-06-025
12706,Transaction 51000,2024-02-021
12,Transaction 61,2024-09-05
67,Transaction 610,2024-02-010
1053,Transaction 6100,2024-07-014
11085,Transaction 61000,2024-010-012
9,Transaction 71,2024-04-08
104,Transaction 710,2024-05-020
1209,Transaction 7100,2024-012-026
12997,Transaction 71000,2024-06-024
10,Transaction 81,2024-06-04
132,Transaction 810,2024-08-018
1018,Transaction 8100,2024-08-027
12414,Transaction 81000,2024-05-012
11,Transaction 91,2024-05-04
125,Transaction 910,2024-01-019
1476,Transaction 9100,2024-04-017
11486,Transaction 91000,2024-08-08
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
