Amount,Description,Date
2,Transaction 11,2024-08-015
15,Transaction 110,2024-04-03
826,Transaction 1100,2024-010-09
7773,Transaction 11000,2024-04-08
4,Transaction 11,2024-012-016
46,Transaction 110,2024-07-024
294,Transaction 1100,2024-06-027
4251,Transaction 11000,2024-05-018
8,Transaction 11,2024-03-022
31,Transaction 110,2024-08-024
571,Transaction 1100,2024-05-025
9294,Transaction 11000,2024-012-01
8,Transaction 21,2024-011-012
74,Transaction 210,2024-04-027
308,Transaction 2100,2024-05-07
6820,Transaction 21000,2024-03-07
6,Transaction 21,2024-010-011
43,Transaction 210,2024-09-013
604,Transaction 2100,2024-01-05
9192,Transaction 21000,2024-02-026
10,Transaction 31,2024-08-024
109,Transaction 310,2024-09-02
743,Transaction 3100,2024-09-09
11174,Transaction 31000,2024-011-026
12,Transaction 41,2024-010-01
95,Transaction 410,2024-05-010
538,Transaction 4100,2024-06-07
8488,Transaction 41000,2024-012-025
9,Transaction 51,2024-07-05
80,Transaction 510,2024-09-019
792,Transaction 5100,2024-011-023
12849,Transaction 51000,2024-04-05
6,Transaction 61,2024-011-011
75,Transaction 610,2024-03-027
1371,Transaction 6100,2024-07-04
12924,Transaction 61000,2024-05-011
15,Transaction 71,2024-02-024
148,Transaction 710,2024-03-06
1042,Transaction 7100,2024-03-013
9293,Transaction 71000,2024-01-021
10,Transaction 81,2024-04-028
96,Transaction 810,2024-09-015
1582,Transaction 8100,2024-012-027
10342,Transaction 81000,2024-06-09
11,Transaction 91,2024-07-016
149,Transaction 910,2024-07-06
1228,Transaction 9100,2024-08-010
13874,Transaction 91000,2024-02-019
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
