Amount,Description,Date
3,Transaction 11,2024-06-014
86,Transaction 110,2024-02-06
396,Transaction 1100,2024-06-018
8385,Transaction 11000,2024-03-021
8,Transaction 11,2024-012-03
59,Transaction 110,2024-02-015
926,Transaction 1100,2024-05-09
4680,Transaction 11000,2024-09-012
9,Transaction 11,2024-09-06
98,Transaction 110,2024-06-021
519,Transaction 1100,2024-01-02
9034,Transaction 11000,2024-09-03
2,Transaction 21,2024-01-011
58,Transaction 210,2024-09-015
282,Transaction 2100,2024-09-07
9320,Transaction 21000,2024-010-025
8,Transaction 21,2024-02-018
56,Transaction 210,2024-05-017
1004,Transaction 2100,2024-010-010
6365,Transaction 21000,2024-07-021
4,Transaction 31,2024-03-02
52,Transaction 310,2024-02-010
585,Transaction 3100,2024-012-028
8339,Transaction 31000,2024-09-03
12,Transaction 41,2024-01-07
89,Transaction 410,2024-011-024
1038,Transaction 4100,2024-012-014
11859,Transaction 41000,2024-07-02
5,Transaction 51,2024-012-08
107,Transaction 510,2024-07-011
876,Transaction 5100,2024-010-03
5517,Transaction 51000,2024-07-020
10,Transaction 61,2024-01-022
107,Transaction 610,2024-05-08
865,Transaction 6100,2024-011-024
12391,Transaction 61000,2024-03-026
7,Transaction 71,2024-010-022
105,Transaction 710,2024-05-011
1594,Transaction 7100,2024-07-025
13464,Transaction 71000,2024-05-015
9,Transaction 81,2024-012-010
157,Transaction 810,2024-012-025
1072,Transaction 8100,2024-011-028
11404,Transaction 81000,2024-010-016
11,Transaction 91,2024-02-06
166,Transaction 910,2024-02-019
914,Transaction 9100,2024-011-013
11817,Transaction 91000,2024-010-015
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
