Amount,Description,Date
9,Transaction 11,2024-07-02
55,Transaction 110,2024-010-03
167,Transaction 1100,2024-01-022
6560,Transaction 11000,2024-01-017
9,Transaction 11,2024-07-010
81,Transaction 110,2024-02-013
930,Transaction 1100,2024-01-03
9904,Transaction 11000,2024-03-04
4,Transaction 11,2024-04-027
81,Transaction 110,2024-02-021
394,Transaction 1100,2024-012-013
2779,Transaction 11000,2024-03-011
8,Transaction 21,2024-01-013
106,Transaction 210,2024-06-06
828,Transaction 2100,2024-01-06
8472,Transaction 21000,2024-02-012
3,Transaction 21,2024-03-017
107,Transaction 210,2024-01-023
1089,Transaction 2100,2024-012-023
9789,Transaction 21000,2024-01-020
4,Transaction 31,2024-07-016
72,Transaction 310,2024-012-025
577,Transaction 3100,2024-07-05
10329,Transaction 31000,2024-04-07
9,Transaction 41,2024-010-07
125,Transaction 410,2024-08-012
981,Transaction 4100,2024-03-08
10512,Transaction 41000,2024-01-02
7,Transaction 51,2024-08-04
105,Transaction 510,2024-04-04
869,Transaction 5100,2024-02-023
6917,Transaction 51000,2024-03-010
13,Transaction 61,2024-010-09
137,Transaction 610,2024-03-018
1449,Transaction 6100,2024-04-06
7808,Transaction 61000,2024-04-011
7,Transaction 71,2024-09-014
113,Transaction 710,2024-03-017
1347,Transaction 7100,2024-04-021
14118,Transaction 71000,2024-012-025
12,Transaction 81,2024-04-09
93,Transaction 810,2024-012-06
978,Transaction 8100,2024-09-010
11272,Transaction 81000,2024-012-019
17,Transaction 91,2024-01-02
167,Transaction 910,2024-08-06
1134,Transaction 9100,2024-012-022
10156,Transaction 91000,2024-02-012
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
