Amount,Description,Date
9,Transaction 11,2024-012-025
54,Transaction 110,2024-01-012
881,Transaction 1100,2024-08-012
5127,Transaction 11000,2024-010-011
6,Transaction 11,2024-010-022
23,Transaction 110,2024-06-05
164,Transaction 1100,2024-011-06
8156,Transaction 11000,2024-01-01
9,Transaction 11,2024-07-04
93,Transaction 110,2024-02-03
354,Transaction 1100,2024-05-021
6112,Transaction 11000,2024-01-03
7,Transaction 21,2024-012-011
31,Transaction 210,2024-09-019
994,Transaction 2100,2024-011-020
5113,Transaction 21000,2024-04-09
5,Transaction 21,2024-011-07
67,Transaction 210,2024-04-03
275,Transaction 2100,2024-03-09
10945,Transaction 21000,2024-04-08
10,Transaction 31,2024-011-019
67,Transaction 310,2024-01-013
589,Transaction 3100,2024-02-012
8755,Transaction 31000,2024-04-09
8,Transaction 41,2024-09-05
79,Transaction 410,2024-010-014
764,Transaction 4100,2024-08-024
11489,Transaction 41000,2024-05-08
9,Transaction 51,2024-09-025
53,Transaction 510,2024-02-028
640,Transaction 5100,2024-02-06
12230,Transaction 51000,2024-010-018
7,Transaction 61,2024-03-08
148,Transaction 610,2024-06-022
900,Transaction 6100,2024-04-016
7791,Transaction 61000,2024-09-016
11,Transaction 71,2024-08-024
124,Transaction 710,2024-010-022
1448,Transaction 7100,2024-011-09
14878,Transaction 71000,2024-01-021
8,Transaction 81,2024-04-019
155,Transaction 810,2024-09-027
874,Transaction 8100,2024-03-01
11059,Transaction 81000,2024-07-026
12,Transaction 91,2024-05-01
169,Transaction 910,2024-05-017
1218,Transaction 9100,2024-04-05
15281,Transaction 91000,2024-01-028
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
