Amount,Description,Date
9,Transaction 11,2024-05-04
93,Transaction 110,2024-04-03
683,Transaction 1100,2024-010-016
3058,Transaction 11000,2024-03-016
3,Transaction 11,2024-04-025
63,Transaction 110,2024-01-010
846,Transaction 1100,2024-012-018
1519,Transaction 11000,2024-09-022
1,Transaction 11,2024-04-019
83,Transaction 110,2024-01-05
110,Transaction 1100,2024-02-08
2834,Transaction 11000,2024-02-013
8,Transaction 21,2024-01-01
68,Transaction 210,2024-08-017
437,Transaction 2100,2024-05-014
2388,Transaction 21000,2024-012-024
2,Transaction 21,2024-06-023
36,Transaction 210,2024-09-01
352,Transaction 2100,2024-03-020
4196,Transaction 21000,2024-03-025
3,Transaction 31,2024-04-08
48,Transaction 310,2024-02-012
546,Transaction 3100,2024-02-028
6939,Transaction 31000,2024-010-026
4,Transaction 41,2024-07-013
54,Transaction 410,2024-04-027
788,Transaction 4100,2024-04-09
12342,Transaction 41000,2024-02-01
5,Transaction 51,2024-012-011
125,Transaction 510,2024-08-010
1250,Transaction 5100,2024-01-09
10738,Transaction 51000,2024-09-015
14,Transaction 61,2024-04-019
116,Transaction 610,2024-04-023
1475,Transaction 6100,2024-09-02
8557,Transaction 61000,2024-010-021
10,Transaction 71,2024-03-06
92,Transaction 710,2024-010-021
747,Transaction 7100,2024-012-027
11268,Transaction 71000,2024-03-015
8,Transaction 81,2024-05-06
144,Transaction 810,2024-03-07
805,Transaction 8100,2024-02-012
16482,Transaction 81000,2024-011-06
10,Transaction 91,2024-012-05
139,Transaction 910,2024-06-010
1685,Transaction 9100,2024-012-04
11853,Transaction 91000,2024-05-02
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
