Amount,Description,Date
2,Transaction 11,2024-03-026
61,Transaction 110,2024-011-028
981,Transaction 1100,2024-05-06
1773,Transaction 11000,2024-012-06
1,Transaction 11,2024-012-013
66,Transaction 110,2024-07-024
492,Transaction 1100,2024-09-013
8383,Transaction 11000,2024-011-011
2,Transaction 11,2024-011-013
83,Transaction 110,2024-04-04
642,Transaction 1100,2024-01-05
9483,Transaction 11000,2024-04-02
5,Transaction 21,2024-011-01
55,Transaction 210,2024-05-017
595,Transaction 2100,2024-07-016
4338,Transaction 21000,2024-010-026
5,Transaction 21,2024-02-021
88,Transaction 210,2024-06-013
709,Transaction 2100,2024-012-023
8737,Transaction 21000,2024-01-022
6,Transaction 31,2024-09-09
49,Transaction 310,2024-02-012
675,Transaction 3100,2024-03-04
5135,Transaction 31000,2024-012-017
8,Transaction 41,2024-012-020
114,Transaction 410,2024-08-013
1167,Transaction 4100,2024-011-020
10449,Transaction 41000,2024-08-08
13,Transaction 51,2024-09-09
118,Transaction 510,2024-04-022
648,Transaction 5100,2024-01-017
12978,Transaction 51000,2024-09-011
10,Transaction 61,2024-06-02
105,Transaction 610,2024-011-020
941,Transaction 6100,2024-06-07
6553,Transaction 61000,2024-08-025
10,Transaction 71,2024-011-026
98,Transaction 710,2024-05-08
1546,Transaction 7100,2024-012-010
8222,Transaction 71000,2024-02-016
8,Transaction 81,2024-03-04
118,Transaction 810,2024-07-01
1136,Transaction 8100,2024-08-09
11713,Transaction 81000,2024-02-011
12,Transaction 91,2024-07-03
118,Transaction 910,2024-02-018
1369,Transaction 9100,2024-02-09
12278,Transaction 91000,2024-02-014
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
