Amount,Description,Date
4,Transaction 11,2024-07-024
20,Transaction 110,2024-08-024
675,Transaction 1100,2024-09-08
4854,Transaction 11000,2024-02-023
4,Transaction 11,2024-09-06
99,Transaction 110,2024-03-025
605,Transaction 1100,2024-04-010
9659,Transaction 11000,2024-012-06
1,Transaction 11,2024-012-024
48,Transaction 110,2024-010-020
678,Transaction 1100,2024-011-027
3335,Transaction 11000,2024-04-020
10,Transaction 21,2024-01-03
92,Transaction 210,2024-04-024
566,Transaction 2100,2024-02-01
9277,Transaction 21000,2024-012-023
3,Transaction 21,2024-011-017
58,Transaction 210,2024-01-013
595,Transaction 2100,2024-011-04
2721,Transaction 21000,2024-012-07
3,Transaction 31,2024-01-020
92,Transaction 310,2024-09-010
835,Transaction 3100,2024-08-020
7861,Transaction 31000,2024-011-026
6,Transaction 41,2024-01-08
47,Transaction 410,2024-08-012
452,Transaction 4100,2024-06-025
8722,Transaction 41000,2024-01-017
12,Transaction 51,2024-05-023
134,Transaction 510,2024-010-04
1368,Transaction 5100,2024-012-013
5584,Transaction 51000,2024-01-023
11,Transaction 61,2024-03-018
88,Transaction 610,2024-011-02
1121,Transaction 6100,2024-02-020
6905,Transaction 61000,2024-08-08
11,Transaction 71,2024-08-011
137,Transaction 710,2024-03-05
1092,Transaction 7100,2024-05-020
7997,Transaction 71000,2024-07-012
11,Transaction 81,2024-02-09
108,Transaction 810,2024-04-017
1423,Transaction 8100,2024-06-01
9727,Transaction 81000,2024-05-017
16,Transaction 91,2024-011-013
114,Transaction 910,2024-012-028
1625,Transaction 9100,2024-012-012
16240,Transaction 91000,2024-01-024
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
