Amount,Description,Date
6,Transaction 11,2024-010-023
74,Transaction 110,2024-04-013
356,Transaction 1100,2024-04-017
5453,Transaction 11000,2024-02-013
6,Transaction 11,2024-02-012
80,Transaction 110,2024-02-022
607,Transaction 1100,2024-011-09
6029,Transaction 11000,2024-04-016
5,Transaction 11,2024-06-019
53,Transaction 110,2024-012-05
195,Transaction 1100,2024-08-010
7611,Transaction 11000,2024-010-01
3,Transaction 21,2024-03-011
104,Transaction 210,2024-010-01
294,Transaction 2100,2024-08-07
5677,Transaction 21000,2024-04-024
9,Transaction 21,2024-05-013
91,Transaction 210,2024-05-019
913,Transaction 2100,2024-05-026
9413,Transaction 21000,2024-012-06
3,Transaction 31,2024-06-021
66,Transaction 310,2024-08-020
358,Transaction 3100,2024-02-04
8898,Transaction 31000,2024-02-016
12,Transaction 41,2024-08-026
78,Transaction 410,2024-011-022
929,Transaction 4100,2024-09-016
10342,Transaction 41000,2024-01-026
13,Transaction 51,2024-08-010
87,Transaction 510,2024-09-03
1151,Transaction 5100,2024-06-016
7271,Transaction 51000,2024-05-025
7,Transaction 61,2024-01-09
65,Transaction 610,2024-05-017
1482,Transaction 6100,2024-03-011
13137,Transaction 61000,2024-02-04
10,Transaction 71,2024-07-014
126,Transaction 710,2024-03-04
769,Transaction 7100,2024-01-03
15718,Transaction 71000,2024-06-016
16,Transaction 81,2024-012-04
145,Transaction 810,2024-08-016
1459,Transaction 8100,2024-08-025
15661,Transaction 81000,2024-05-014
12,Transaction 91,2024-011-010
161,Transaction 910,2024-04-021
1672,Transaction 9100,2024-010-024
15970,Transaction 91000,2024-08-017
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
