Amount,Description,Date
7,Transaction 11,2024-04-02
83,Transaction 110,2024-011-017
856,Transaction 1100,2024-08-022
6717,Transaction 11000,2024-012-010
6,Transaction 11,2024-05-017
47,Transaction 110,2024-04-025
941,Transaction 1100,2024-012-01
4277,Transaction 11000,2024-08-01
4,Transaction 11,2024-08-024
75,Transaction 110,2024-03-016
620,Transaction 1100,2024-02-021
6640,Transaction 11000,2024-01-021
2,Transaction 21,2024-02-018
36,Transaction 210,2024-06-026
1057,Transaction 2100,2024-011-06
9677,Transaction 21000,2024-011-08
2,Transaction 21,2024-01-019
37,Transaction 210,2024-010-011
962,Transaction 2100,2024-07-014
6550,Transaction 21000,2024-02-020
11,Transaction 31,2024-011-018
70,Transaction 310,2024-010-012
935,Transaction 3100,2024-010-012
4865,Transaction 31000,2024-09-06
6,Transaction 41,2024-09-09
121,Transaction 410,2024-03-013
1132,Transaction 4100,2024-06-010
11964,Transaction 41000,2024-07-01
13,Transaction 51,2024-012-020
51,Transaction 510,2024-07-02
993,Transaction 5100,2024-06-05
9386,Transaction 51000,2024-08-026
13,Transaction 61,2024-07-03
69,Transaction 610,2024-09-024
1076,Transaction 6100,2024-010-020
9097,Transaction 61000,2024-02-028
8,Transaction 71,2024-07-09
159,Transaction 710,2024-01-015
1244,Transaction 7100,2024-07-05
10144,Transaction 71000,2024-01-013
14,Transaction 81,2024-09-018
83,Transaction 810,2024-010-04
1621,Transaction 8100,2024-02-015
11415,Transaction 81000,2024-06-020
13,Transaction 91,2024-07-026
126,Transaction 910,2024-04-026
1175,Transaction 9100,2024-08-023
11485,Transaction 91000,2024-09-018
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
