Amount,Description,Date
1,Transaction 11,2024-03-013
83,Transaction 110,2024-05-01
242,Transaction 1100,2024-010-05
1506,Transaction 11000,2024-02-09
2,Transaction 11,2024-04-013
83,Transaction 110,2024-08-021
353,Transaction 1100,2024-07-05
6177,Transaction 11000,2024-011-012
2,Transaction 11,2024-07-024
23,Transaction 110,2024-02-026
946,Transaction 1100,2024-02-021
4203,Transaction 11000,2024-04-02
5,Transaction 21,2024-012-024
39,Transaction 210,2024-01-014
237,Transaction 2100,2024-010-014
9660,Transaction 21000,2024-07-010
8,Transaction 21,2024-07-026
96,Transaction 210,2024-010-021
346,Transaction 2100,2024-02-024
5140,Transaction 21000,2024-03-017
6,Transaction 31,2024-010-025
105,Transaction 310,2024-09-02
817,Transaction 3100,2024-010-02
11285,Transaction 31000,2024-08-022
8,Transaction 41,2024-010-012
126,Transaction 410,2024-010-018
575,Transaction 4100,2024-04-025
9420,Transaction 41000,2024-09-011
5,Transaction 51,2024-011-019
69,Transaction 510,2024-01-020
1120,Transaction 5100,2024-08-025
8584,Transaction 51000,2024-02-016
10,Transaction 61,2024-03-02
102,Transaction 610,2024-010-011
679,Transaction 6100,2024-03-012
9157,Transaction 61000,2024-011-05
10,Transaction 71,2024-06-019
84,Transaction 710,2024-012-016
1224,Transaction 7100,2024-02-015
10876,Transaction 71000,2024-08-028
15,Transaction 81,2024-03-012
106,Transaction 810,2024-012-026
1267,Transaction 8100,2024-06-017
13089,Transaction 81000,2024-010-015
14,Transaction 91,2024-012-022
161,Transaction 910,2024-01-011
1628,Transaction 9100,2024-011-028
12444,Transaction 91000,2024-01-022
1234,Invoice Payment,2024-01-15
2567,Supplier Payment,2024-02-20
3891,Consulting Fee,2024-03-10
1423,Equipment Purchase,2024-04-05
1678,Marketing Campaign,2024-05-12
1789,Office Supplies,2024-06-18
2234,Software License,2024-07-22
1456,Travel Expenses,2024-08-09
1923,Training Cost,2024-09-14
